text,verbose label
I vilken stad ligger Sinn Feins huvudkontor?,LOC:city
Var bor hyener?,LOC:other
Vad är Nicholas Cages yrke?,HUM:title
Vad kallas en Craps-spelare?,ENTY:termeq
Vilken effekt har LSD på hjärnan?,DESC:desc
Hur stor andel av kroppen är muskler?,NUM:perc
Hur lång tid tar det för den typiska amerikanen att äta 23 liter glass?,NUM:period
Vad skulle hända med Kanada om Quebec skulle separera?,DESC:desc
Vilken amerikansk stat lämnar Continental Divide för Kanada?,LOC:state
Vilken färg har läppstiftet på Boy Georges vaxläppar hos Londons Madame Tussaud?,ENTY:color
Vad är alfabetet för latin?,ENTY:letter
Vilken klass av djur utgör mer än två tredjedelar av kända arter?,ENTY:animal
Vilken berömd borgmästare i New York skrev hitlåten Kommer du att älska mig i december som du gör i maj?,HUM:ind
Vad är en dricksandningsapparat bättre känd som?,ENTY:termeq
Vilken färg\, visas på lådor med Kodak-film?,ENTY:color
Hur bestämmer du uppvärmningskraven för ditt hem?,DESC:manner
Vad spelas på Wembley Stadium\, London\, varje maj?,ENTY:sport
Vem var i Death of a Salesman originalfilm\, inte 1985?,HUM:ind
Hur många gånger större än livsstorleken är Frihetsgudinnan?,NUM:count
Vad kallar en irriterad bilägare järnoxid?,ENTY:termeq
Vilka är de faktorer som leder till den höga tonårsgraviditetsgraden i Spartanburg\, South Carolina?,DESC:reason
Vem är kompositören till Canon in D Major?,HUM:ind
Vad står NASA för?,ABBR:exp
Vilket land har den bästa defensiva positionen i brädspelet Diplomati?,LOC:country
Vad är ursprunget till Skönhet är i betraktarens ögon?,DESC:desc
CNN ägs av vem?,HUM:ind
Hur gör jag bränsletegel från återvunnen tidningspapper?,DESC:manner
Hur skadar ultraviolett ljus DNA i hudceller?,DESC:manner
Hur många skolområden finns det i USA?,NUM:count
Vem skrev The Night of the Iguana?,HUM:ind
Vad är IOC en förkortning av?,ABBR:exp
Vad är en horolog?,DESC:def
Vilket år godkände USA upphovsrättslagen?,NUM:date
Varför säger du Gud välsigne dig när människor nysar?,DESC:reason
Vad mäts i curies?,DESC:def
Vilken peruansk stad är hem till Francisco Pizarros mumifierade kropp?,LOC:city
Vad heter ett 2-sidigt föremål?,ENTY:termeq
Vad är namnet som den galna superkriminella Otto Octavius använder?,HUM:ind
För vilken sjukdom används läkemedlet Sinemet som behandling?,ENTY:dismed
Vad är den poetiska versmåttet av blank vers?,DESC:def
Vilken skådespelare kom till middag i Guess Who's Coming to Dinner?,HUM:ind
Vad var uppföljaren till The Moon's Balloon?,ENTY:cremat
Ungefär hur många amerikaner är det som fortfarande inte redovisats från Vietnamkriget?,NUM:count
Vad behöver jag lära mig för att designa webbsidor?,DESC:desc
Vem målade Mother and Child?,HUM:ind
Vilka är skostorlekarna för O'Neal\, Jordan och Mutombo\, NBA-spelarna?,NUM:other
Var ligger Isle of Man?,LOC:other
Hur många år av otur följer av att bryta en spegel?,NUM:count
I vilken stad ligger den berömda Markusplatsen?,LOC:city
Namnge en teknik som ofta används för att upptäcka fosterskador?,ENTY:techmeth
Vilka är mina lagliga rättigheter vid ett återtagande av bil i Kalifornien?,DESC:desc
Vad är dingoes?,DESC:def
Vad bär spermier upp till bäckenområdet?,ENTY:body
Hur mycket pizza äter amerikaner på en dag?,NUM:count
Vem är den oberoende kongressmedlemmen?,HUM:ind
Vad är artificiell intelligens?,DESC:def
Vems begravningståg reste från Washington DC till Springfield\, Illinois?,HUM:ind
Vad är en USB -port på en dator?,ABBR:exp
Var finns några bra utbildningsresurser för föräldrar och lärare?,LOC:other
Colin Powell är känd för vad?,DESC:reason
Hur många villi finns i tunntarmen?,NUM:count
Varför kallades Henry Fords första bilmodell T & hans andra biltyp\, introducerad 1928\, modell A?,DESC:reason
Vem trodde att han aldrig skulle se en dikt så underbar som ett träd?,HUM:ind
När ägde prins Andrew och Fergies kungliga bröllop rum?,NUM:date
Vad försöker spelare göra när musiken stannar i ett spel av hela havet stormar?,DESC:desc
Var ligger GUM varuhuset?,LOC:other
Hur många människor dödade Randy Craft?,NUM:count
Vad är definitionen av grafiska detaljer?,DESC:def
Vad var den genomsnittliga livslängden under stenåldern?,NUM:period
Vad är en grön myr?,DESC:def
Hur bildas marmel och vilket mineral innehåller det?,DESC:manner
Hur påverkar färg psykologiskt en person?,DESC:manner
Hur många hav finns det?,NUM:count
Vilken läsk säger till oss att Go Hawaiian?,ENTY:food
Vad är Smokey The Bears mellannamn?,ENTY:animal
Vad var Storbritanniens befolkning från 1699-172?,NUM:count
Vem är Ishmael i Moby Dick?,HUM:desc
Vad är världens vanligaste förening?,ENTY:substance
Vad fick motpiloten för Enola Gay att bara skriva in My God i sin logg?,DESC:reason
Vilken apostel är Taylor Caldwells Guds stora lejon?,HUM:ind
Vilken kvinnlig kastare har slagit ut Ted Williams och Hank Aaron?,HUM:ind
Vad är skillnaden och fördelarna med att välja en Super VHS VCR framför vanlig VHS-modell?,DESC:desc
Vad har varit det vanligaste kristna namnet på amerikanska presidenter?,HUM:ind
För att få mest koffein\, vilken läsk ska jag dricka?,ENTY:food
Var äger låten Anything Goes rum?,LOC:other
Vilka är de okändas utmanare?,HUM:gr
Vilken dag kallas den nationella bönedagen?,NUM:date
Vilka är de sju dödssynderna?,DESC:desc
Vilken före detta presidentdotter har skrivit en bok med titeln Mord i Vita huset?,HUM:ind
Vilken amerikansk senator spelade en gång basket för New York Knicks?,HUM:ind
Hur många människor åtog sig FN att hjälpa till med för att återställa ordningen och distribuera humanitär hjälp i Somalia i september 1992?,NUM:count
Hur långt borta är månen?,NUM:dist
Vad heter Pittsburghs basebollag?,HUM:gr
Colin Powell är mest känd för vad?,DESC:reason
Var föddes Tesla?,LOC:other
Vilka är de högst betalande oddsen på ett roulettebord?,NUM:perc
Hur långt kan ett mänskligt öga se?,NUM:dist
Hur många URL-tillägg finns det? och vilka är de?,NUM:count
Vem dog 1 fot från där John F. Kennedy dog?,HUM:ind
Hur fungerar mikrovågor?,DESC:manner
Vilket språk har flest ord?,ENTY:lang
Hur får Cos Cob\, CT sitt namn?,DESC:manner
Vad är flintknapping?,DESC:def
Vilket land har flest bilar per mil väg?,LOC:country
Vilket presidentens spöke sägs hemsöka Vita huset?,HUM:ind
Vilket är det största brevet i Salvador Dalis signatur?,ENTY:letter
Vad är rätt sätt att förkorta cc. längst ner i ett affärsbrev?,ABBR:abb
Hur många hundar drar en släde i Iditarod?,NUM:count
Hur många amerikanska soldater är utplacerade i Sydkorea?,NUM:other
Vilken barnberättelse innehåller raden: Come and hold this skein of wool for me?,ENTY:cremat
Vad är den medicinska termen för blodcancer?,ENTY:dismed
Vad är en rädsla för svarta människor?,ENTY:dismed
Vad är ursprunget till termen buffalo wings som används som ett menyalternativ i barer över hela landet för kycklingvingar i en kryddig sås?,DESC:desc
Vilka skulder lämnade Qintex-gruppen?,NUM:money
Vad kallar Warner Bros. en flyglös gök?,ENTY:termeq
Vilket är det bästa Internetföretaget att gå in på?,HUM:gr
Vad är den obefläckade befruktningen?,DESC:def
Var är de tropiska regnskogarna?,LOC:other
Vilket land kallade romarna Hibernia?,LOC:country
I vilket land regerade kung Gustav V?,LOC:country
Vilket kapitel i Gone with the Wind har Rhett Butler lämnat Scarlett O'Hara?,NUM:ord
Varför kallar vi någon älskling?,DESC:reason
Namnge en av kung Henry VIIIs fruar.,HUM:ind
Hur snabbt kan en Corvette åka?,NUM:speed
Hur tjänar webbplatser som Yahoo och Excite pengar?,DESC:manner
Vem bosatt i Bloom County gör kaos med en dator?,HUM:ind
Vad är en matematisk faktor?,DESC:def
Var ligger Global Schoolhouse?,LOC:other
Vilken författare landade en 468 pund marlin i början av 1930-talet?,HUM:ind
Vilken är den lägsta nivån i det amerikanska rättsväsendet?,ENTY:other
Vilken flod rinner genom Colorado\, Kansas och Oklahoma?,LOC:other
Vad lagrar kameler i sina knölar?,ENTY:other
Hur ökar jag min biceps?,DESC:manner
Vad menas med termen avkastning till förfall med hänvisning till obligationer?,DESC:def
Vilka två japanska städer stavas med bokstäverna K\, O\, O\, T och Y?,LOC:city
Vad är en gandy dansare?,DESC:def
Vilken bok är uppföljningen av Future Shock?,ENTY:cremat
Var hittar jag information om utestängningsfastigheter på Internet?,LOC:other
Hur mycket får presidenten betalt?,NUM:money
Vad betyder anslag för pengar?,DESC:def
Vilket berömt man-och-fru-team gjorde radioannonser för Blue Nun-vin?,HUM:ind
När var Kinas första kärnvapenprov?,NUM:date
Hur får du en tjej att ha sex med dig?,DESC:manner
Vilken typ av ämne är dextropropoxifen-napsylat?,ENTY:substance
Vad står laser för?,DESC:def
Vilken är den största vandringswebbplatsen?,LOC:other
Rotationsmotorbilar tillverkades av vilket företag?,HUM:gr
Vilket kött kompletterade sötpotatis och ärtor under den första TV-middagen?,ENTY:food
Vad får Visine ut?,ENTY:other
Vem var Darius?,HUM:desc
Vem var den första amerikanska poeten som vann Nobelpriset för litteratur 1948?,HUM:ind
Vilka effekter har nitrater på miljön?,DESC:desc
Vilken karaktär i The Beverly Hillbillies har förnamnen Daisy Moses?,HUM:ind
Hur många familjemedlemmar kunde tas ut till USA:s militär under andra världskriget?,NUM:count
Vem var stjärnvittnet vid utfrågningarna för Watergate?,HUM:ind
Vilka var de tre profetior som häxorna gjorde mot Macbeth?,DESC:desc
Hur många advokater finns det i delstaten New Jersey?,NUM:count
Hur skriver man en korrekt kritisk analys av en dikt?,DESC:manner
Vems kidnappning kallades århundradets brott?,HUM:ind
Hur långt är universum?,NUM:dist
Vad är HTML?,ABBR:exp
Hur kan jag ta reda på hur mycket det kostar att uppfostra ett barn i sex månader?,DESC:manner
Hur mycket i miles är tio K?,NUM:count
Hur många mil är det till Ohio från North Carolina?,NUM:count
Vilka helgdagar firas i Irland?,ENTY:event
Vilken diminutiv amerikansk gymnast stal showen vid OS 1984?,HUM:ind
Var ligger Guam?,LOC:other
Hur många kort delas ut till varje spelare i Gin Rummy?,NUM:count
Vilken fransman hävdade följande? Om Gud inte fanns skulle det vara nödvändigt att uppfinna honom. \,HUM:ind\,1\,30\\
Vilken färg hade Ernest Hemingways ögon?,ENTY:color
Hur mycket kommer gas att beskattas i Kalifornien år 2000?,NUM:money
Vad är en rädsla för moln?,ENTY:dismed
Vad är en portal?,DESC:def
När infaller Boxing Day?,NUM:date
Vad är den federala minimilönen?,NUM:money
Vilken säsong äger en hiemal aktivitet normalt rum under?,NUM:date
Vad hette det 1899-beslut som tvingades mot Kina genom vilken alla nationer hade samma handelsrätt?,ENTY:other
Vad är ursprunget ordet posh?,DESC:desc
Vilken stad betjänas av Tempelhol Airport?,LOC:city
Var ligger Amsterdam?,LOC:other
Vilka skadliga kemikalier finns i insektsspray?,ENTY:substance
Vad betyder Ouija?,DESC:def
Berätta för mig vilken stad Kentucky Horse Park ligger nära?,LOC:city
Vilken serietidning skapades inte direkt från masstidningarna?,ENTY:cremat
Vem är Langston Hughes?,HUM:desc
Vad är befolkningen i Moçambique?,NUM:other
För vem blockerade Seven Mules?,HUM:ind
Vilken australisk stad blev America's Cup hem?,LOC:city
Vilken stad i Florida ligger Sea World i?,LOC:city
Vad heter linsen bakom iris i ögat?,ENTY:termeq
Hur imponerar jag på en kille?,DESC:manner
Hur säger man 2 på latin?,ENTY:termeq
Vilken president blev också högsta domare?,HUM:ind
Vilka två stater ligger Washington DC mellan?,LOC:state
Vilka är de populäraste pojknamnen i USA?,HUM:ind
Vilken typ av art är monstret i filmen Jaws?,ENTY:animal
I Kafka's Metamorphosis vaknar hjälten en morgon för att finna sig förvandlad till vad?,ENTY:other
Vilken stad kämpade kristna korsfarare för att återta från muslimerna?,LOC:city
Vem är ledaren för Brunei?,HUM:ind
Hur många gånger har Louie\, Louie spelats in?,NUM:count
Vad håller molnen i luften?,ENTY:other
Vilket är det bästsäljande TV-soundtracket genom tiderna?,ENTY:cremat
Hur många presidenter har dött den 4 juli?,NUM:count
Vilket land ägde Mau Mau-upproret rum i?,LOC:country
Vad är osmos?,DESC:def
Vem var den första kvinnan som sprang milen på mindre än 436893 minuter?,HUM:ind
Vem är Westview Highs bandregissör i Funky Winkerbean?,HUM:ind
Vad är en rädsla för vatten?,ENTY:dismed
Vem lånar Shakespeares Antonio 30 dukater från?,HUM:ind
Operativsystemet som körs på IBM-kompatibla maskiner heter vad?,ENTY:termeq
Vilken tidigare afrikansk ledare höll sitt lands boxningstitel i nio år?,HUM:ind
Vilka två länder skiljs åt av Beringsundet?,LOC:country
Vilket krig inträffade Wanna-Go-Home-upploppen efter?,ENTY:event
Hur kan jag stoppa eller sakta ner åldrandet?,DESC:manner
Vilken serietidning från TV:s guldålder gick efter mottot Allt för ett skratt?,HUM:ind
Varför skakar folk hand för att visa vänlighet?,DESC:reason
Vilka är gränserna för självförsvar?,DESC:desc
Vad är den förkortade termen som används för National Bureau of Investigation?,ABBR:abb
Vilken produkt marknadsför Mrs. Olsen?,ENTY:product
Vilket spel spelar Steve McQueen och Edward G. Robinson i The Cincinnati Kid?,ENTY:sport
Vad orsakade uppdelningen mellan anglikanerna och Vatikanen?,DESC:reason
Vad är ursprunget till namnet Katie?,DESC:desc
Vilket afrikanskt land grundades av befriade amerikanska slavar 1847?,LOC:country
Vilken sport spelar Chris Jogis?,ENTY:sport
Vilket år släpptes Janet Jacksons första album?,NUM:date
Vem skrev låten Silent Night?,HUM:ind
I vilket stat ligger Niagara Falls?,LOC:state
Vilket kameraföretag sa: Om du inte har tid\, då har vi kameran?,HUM:gr
Vilken skådespelerska har fått flest Oscar-nomineringar?,HUM:ind
Vilken komiker stal föreställningen från Dwight D. Eisenhowers första invigning genom att föda sitt första barn?,HUM:ind
Vilket krig såg en sjöstrid mellan lyxfartygen Cap Trafalgar och Carmania?,ENTY:event
Vad är några bra övningar för barn att göra?,ENTY:sport
Vad är en benmärgstransplantation avsedd för?,DESC:def
Vad kan man se i Reims?,ENTY:other
Hur många amerikaner kämpade för britterna i den amerikanska revolutionen?,NUM:count
Vad ansåg John F. Kennedy vara sitt största misstag i ämbetet?,DESC:desc
Vad heter den kroniska neurologiska autoimmuna sjukdomen som angriper proteinmanteln som omger nervcellerna och orsakar en gradvis förlust av rörelse i kroppen?,ENTY:dismed
Vad är oddsen för att föda tvillingar?,NUM:perc
Vilken kung bojkottade prins Charles bröllop?,HUM:ind
Varför slocknar ett ljus när vi blåser på det?,DESC:reason
Vilket år föddes skådespelerskan Joan Collins?,NUM:date
Vilken låt fungerade som avslutande tema för The Johnny Cash Show?,ENTY:cremat
Vem är Luke Skywalkers far?,HUM:ind
Colin Powell är mest känd för vilken prestation?,DESC:reason
Vad är en kartesisk dykare?,DESC:def
Vilken polisavdelning gjorde den största kokainrazzian genom tiderna i Ventura County?,HUM:gr
Hur många timmars arbete tar det för en skrivare att slutföra ett manus på 100 sidor?,NUM:count
Vad är den genomsnittliga kostnaden för fyra års läkarutbildning?,NUM:money
Vilken färg på Monopol-fastigheter landas oftast på?,ENTY:color
Vilken är den mest odlade växten?,ENTY:plant
Vilken kurragömmalek spelas runt en burk?,ENTY:sport
Vilket spelkort symboliserar döden?,ENTY:symbol
Vilken är den äldsta webbplatsen på Internet?,LOC:other
Vilken nationalitet har Gorbatsjov?,LOC:country
Vem var den sista amerikanska presidenten att återinföra registrering av selektiv tjänst?,HUM:ind
Hur lådtränar du en katt?,DESC:manner
Vilken hockeyspelare skämtade Ronald Reagan om att han skulle byta Texas mot?,HUM:ind
Vad är den genomsnittliga kostnaden för fyra års läkarutbildning?,NUM:money
Var kan jag titta på en evig kalender?,LOC:other
Vad heter den sällsynta neurologiska sjukdomen med symtom som: ofrivilliga rörelser\, tics\, svordomar och osammanhängande vokaliseringar\, grymtningar\, skrik\, etc.?,ENTY:dismed
Namn på King Arthurs svärd?,ENTY:other
Vad heter den amerikanska litterära eran som inkluderar 1896?,ENTY:event
Vad är en rädsla för päls?,ENTY:dismed
Vilken enhet skapade ett nytt sätt att lyssna på musik 1963?,ENTY:other
Vad är ursprunget till am och pm?,DESC:desc
Vilket land innehåller Afrikas nordligaste punkt?,LOC:country
Vilken geologisk tid lever vi i?,NUM:date
Vilken kvinnlig målare producerade primitiv av det lantliga livet i New England?,HUM:ind
Hur många Fig Newton finns det till pundet?,NUM:count
Hur många fot är det på en famn?,NUM:count
Vad hette de 6500 tyska flygvapensoldater som använde det spanska inbördeskriget som träning?,HUM:gr
Var är kungarnas dal?,LOC:other
Vilken Apollo 11-astronaut tog hand om butiken medan Armstrong och Aldrin gjorde historia?,HUM:ind
Vad användes först av John L. Sullivan och James J. Corbett 1892?,ENTY:other
Hur många lika vinklar finns det i en likbent triangel?,NUM:count
Varför verkar ett hjul\, t.ex. ett bildäck\, snurra i motsatt riktning när det saktar ner?,DESC:reason
Vilken stats huvudstad kommer sist alfabetiskt?,LOC:city
Varför har vissa människor två olika ögonfärger?,DESC:reason
Vad är skillnaden mellan en frukt och en grönsak?,DESC:desc
Vad är film noir?,DESC:def
Vad kallas frisyren som nya militära rekryter får?,DESC:def
Vilka länder tjänar mest på turism?,LOC:country
Vad betyder seccession?,DESC:def
Vilken sjukdom är den näst största mördaren av nordamerikaner?,ENTY:dismed
Vilken byggnad är lämpligt nog avbildad på baksidan av 1-dollarsedeln?,LOC:other
Vilken spindel gör ett fantastiskt husdjur\, till och med sagt att den kan känna igen sin herre?,ENTY:animal
Vilket explosivt ämne får du genom att blanda kol\, svavel och saltpeter?,ENTY:substance
Vilka flingor går snap\, crackle\, pop?,ENTY:food
Hur många amerikanska soldater finns det i Sydkorea?,NUM:count
Vilket operativsystem använder IBM-kompatibla maskiner?,ENTY:product
Vad är torris?,DESC:def
Vilken målare från 1800-talet dog på Marquesasöarna?,HUM:ind
Hur lång tid tar det att vandra hela Appalachian Trail?,NUM:period
Vilken karaktär skapade Tex Avery först när han kom till MGM?,HUM:ind
När började Israel överlämna Gazaremsan och Jeriko till PLO?,NUM:date
Vilken läsk är mest koffeinhaltig?,ENTY:food
Vilken 1976 Deep Throat-klon ger den ledande damen ett andra struphuvud?,ENTY:other
Vad var de tidiga amerikanska revolutionärernas samlingsskrik?,DESC:desc
Hur skär företag papper så tunt?,DESC:manner
Vad är en rädsla för lukt\, kropp?,ENTY:dismed
Vad är Kaliforniens statsfågel?,ENTY:animal
Vilka var de fem Marx-bröderna?,HUM:ind
Var är USA:s statistiska sammanfattning online?,LOC:other
Vad är HDLC?,ABBR:exp
Vad är definitionen av en kaskad?,DESC:def
Vilken berömd komiker försökte nyligen utan att lyckas återuppliva pjäsen?,HUM:ind
Vilken Robert Louis Stevenson-roman inspirerades av diakonen William Brodie\, en möbelsnickare om dagen och inbrottstjuv på natten?,ENTY:cremat
Vilken rysk stad har Hermitage Museum?,LOC:city
Var ligger Procter & Gambles företagskontor i USA?,LOC:other
Vad händer när blixtnedslag träffar en vattendrag?,DESC:desc
Vem uppfann fontänen?,HUM:ind
Vilken medlem av Charlie's Angels sjöng för Josie and the Pussycats?,HUM:ind
Vilket sydamerikanskt land vann sitt första fotbolls-VM 1978?,LOC:country
Hur hög är kopian av Matterhorn i Disneyland?,NUM:dist
Vad är huvudstaden i Seattle?,LOC:city
Vem var det första djuret i rymden?,ENTY:animal
Hur många färger finns det i spektrumet?,NUM:count
Vilken 12-timmars förkylningsmedicin använder formeln 6\, 6\, 12 i sina annonser?,ENTY:dismed
Vad är det bästa sättet att resa i Japan?,ENTY:techmeth
Vilket är det mest populära fyrspelarspel genom tiderna?,ENTY:sport
Vilken ögrupp är Guadalcanal en del av?,LOC:other
Vad är tanniner?,DESC:def
Hur framgångsrikt är aromterapi?,DESC:manner
Hur många mord och försök att mörda i USA sedan 1865?,NUM:count
Vem porträtterade WC Fields i filmen WC Fields and Me?,HUM:ind
Vem följde med Space Ghost på hans uppdrag?,HUM:ind
Varför rekryterades människor för Vietnamkriget?,DESC:reason
Hur många fot är en baseballkastares gummi långt?,NUM:count
Vilket märke jeans erkände Calvin Klein i en intervju 1984 som han kände sig bekvämare att ha på sig?,ENTY:product
Vem var Garrett Morgan gift med?,HUM:ind
Vem är chefen för mellanstatliga frågor i San Diego County?,HUM:ind
Vad skiljer USA: s högsta domstol Thurgood Marshall?,DESC:desc
Vilken Rocky Mountain-ås skiljer Nordamerikas floder österut och västerut?,LOC:mount
Vad är Black Hills\, South Dakota mest känt för?,DESC:reason
Vad blir den sexfotiga Musca domestica när den går in i ett hus?,ENTY:other
Vad är Columbia Tristars telefonnummer?,NUM:code
Vad är den största staden i Tyskland?,LOC:city
Vilken läsk skulle ge mig det största intaget av koffein?,ENTY:food
Vilket musikinstrument spelade Sherlock Holmes?,ENTY:instru
Vilken är den största sak människor har gjort?,ENTY:other
Vad står IBM för?,ABBR:exp
Vad är yohimbine?,DESC:def
Vad är Drew Barrymores mellannamn?,HUM:ind
Vem brukade tillverka bilar med roterande motorer?,HUM:gr
Vilken är medelåldern en häst lever?,NUM:period
Varför säger vissa klädmärken Använd ett icke-klor-blekmedel?,DESC:reason
Vad gör bikupor i tranbärsmyrar?,DESC:desc
Hur stor är Chappellet-vingården?,NUM:volsize
Vad heter en grupp gäss?,ENTY:animal
Namnge herrparfymen som är förknippad med havet.,ENTY:other
Vem stämde företaget Dannon yougurt för att ha använt en karaktär som heter Ron Raider för marknadsföring?,HUM:ind
Vilken internationell organisation grundades av Clara Barton?,HUM:gr
Vad förväntas välta mellan 2010 och 2020?,ENTY:other
Vad är snöns natur och hur skiljer sif formandet av snö sig från formandet av is?,DESC:desc
Vem spelade fadern i Charles in Charge?,HUM:ind
Vad behöver du göra för att gifta dig med någon i fängelset?,DESC:desc
